# time,temperature,strain_11,strain_22,strain_33,strain_23,strain_13,strain_12,stress_11,stress_22,stress_33,stress_23,stress_13,stress_12
0.000000000000000000e+00,3.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,3.000000000000000000e+02,1.000000000000000021e-03,-3.369329485889777857e-04,-3.369329485889777315e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.338866316634317570e+02,1.070376498546465882e-08,1.070376143275098002e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+01,3.000000000000000000e+02,2.000000000000000042e-03,-7.965506041385606115e-04,-7.965506041385606115e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.670426618218496344e+02,2.166606094533563009e-08,2.166604939901617399e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+01,3.000000000000000000e+02,3.000000000000000062e-03,-1.290983865769572674e-03,-1.290983865769572674e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.716132470089717685e+02,2.168956125814247571e-08,2.168954960080071714e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+01,3.000000000000000000e+02,4.000000000000000083e-03,-1.790280697544429766e-03,-1.790280697544429766e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.721905851306679551e+02,2.168961221737930600e-08,2.168960056003754744e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+01,3.000000000000000000e+02,5.000000000000000104e-03,-2.290192858624890727e-03,-2.290192858624891161e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.722627055067105459e+02,2.168944912908643552e-08,2.168943747174467696e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+01,3.000000000000000000e+02,6.000000000000000125e-03,-2.790181901122372118e-03,-2.790181901122372552e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.722717021810630342e+02,2.765253083025082104e-08,2.765254499448484282e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+01,3.000000000000000000e+02,7.000000000000000146e-03,-3.290180534466008964e-03,-3.290180534466009398e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.722728242776809111e+02,2.774524007374476464e-08,2.774522841575248477e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+01,3.000000000000000000e+02,8.000000000000000167e-03,-3.790180364015199692e-03,-3.790180364015200559e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.722729642268114389e+02,2.772257971691134649e-08,2.772256805891567849e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+01,3.000000000000000000e+02,9.000000000000001055e-03,-4.290180342756884715e-03,-4.290180342756885583e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.722729816810071384e+02,2.772228547951214412e-08,2.772227382151689964e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+02,3.000000000000000000e+02,1.000000000000000194e-02,-4.790180340105545075e-03,-4.790180340105545942e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.722729838578970885e+02,2.772215908654197437e-08,2.772214742854678282e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.100000000000000000e+02,3.000000000000000000e+02,1.100000000000000283e-02,-5.290180339774869060e-03,-5.290180339774870795e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.722729841293996458e+02,2.772210795175168946e-08,2.772205110487205717e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.200000000000000000e+02,3.000000000000000000e+02,1.200000000000000372e-02,-5.790180339733627321e-03,-5.790180339733629923e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.722729841632616115e+02,2.772214532601701403e-08,2.772208847913738174e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.300000000000000000e+02,3.000000000000000000e+02,1.300000000000000461e-02,-6.290180339692385582e-03,-6.290180339692389051e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.722729841632616115e+02,2.772214532601701403e-08,2.772208847913738174e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
