# time,temperature,strain_11,strain_22,strain_33,strain_23,strain_13,strain_12,stress_11,stress_22,stress_33,stress_23,stress_13,stress_12
0.000000000000000000e+00,3.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,3.000000000000000000e+02,1.000000000000000021e-03,-3.369329485885756551e-04,-3.369329485885756551e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.338866316635288740e+02,1.082030109955667285e-08,1.082030109955667285e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+01,3.000000000000000000e+02,2.000000000000000042e-03,-7.965506041343099969e-04,-7.965506041343101053e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.669966734135053059e+02,2.284424116760001376e-08,2.284424205553390895e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+01,3.000000000000000000e+02,3.000000000000000062e-03,-1.290983865765215916e-03,-1.290983865765216350e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.715100553564550978e+02,2.287096344998790253e-08,2.287093848499042269e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+01,3.000000000000000000e+02,4.000000000000000083e-03,-1.790280697540035494e-03,-1.790280697540036362e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.720288646290114514e+02,2.287113763810476079e-08,2.287109981505622455e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+01,3.000000000000000000e+02,5.000000000000000104e-03,-2.290192858620466315e-03,-2.290192858620468050e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.720424831969683055e+02,2.287125750723323568e-08,2.287119390521322712e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+01,3.000000000000000000e+02,6.000000000000000125e-03,-2.790181901116886055e-03,-2.790181901116889525e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.719929593668000791e+02,2.911130976676618378e-08,2.911117528993525976e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+01,3.000000000000000000e+02,7.000000000000000146e-03,-3.290180534460455681e-03,-3.290180534460460018e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.719355165118125797e+02,2.920831463236573466e-08,2.920818020135056137e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+01,3.000000000000000000e+02,8.000000000000000167e-03,-3.790180364009608244e-03,-3.790180364009613882e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.718770414006799570e+02,2.918572999329372323e-08,2.918559560811096339e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+01,3.000000000000000000e+02,9.000000000000001055e-03,-4.290180342751257273e-03,-4.290180342751264211e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.718183925937762524e+02,2.918521326547085720e-08,2.918512399579920571e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+02,3.000000000000000000e+02,1.000000000000000194e-02,-4.790180340099880335e-03,-4.790180340099888141e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.717596770416887182e+02,2.918530718419055184e-08,2.918521794502617830e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.100000000000000000e+02,3.000000000000000000e+02,1.100000000000000283e-02,-5.290180339769167892e-03,-5.290180339769176565e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.717009079837578724e+02,2.918529875634963167e-08,2.918520954771934997e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.200000000000000000e+02,3.000000000000000000e+02,1.200000000000000372e-02,-5.790180339727888856e-03,-5.790180339727898397e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.716420869755853005e+02,2.918527131996013791e-08,2.918518214189081819e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.300000000000000000e+02,3.000000000000000000e+02,1.300000000000000461e-02,-6.290180339686574258e-03,-6.290180339686583799e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.715832141115492107e+02,2.917526083511605232e-08,2.917517168763461764e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.400000000000000000e+02,3.000000000000000000e+02,1.400000000000000550e-02,-6.790180339645223231e-03,-6.790180339645232772e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.715242893161498614e+02,2.916524152008961906e-08,2.916515240322304875e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,3.000000000000000000e+02,1.500000000000000638e-02,-7.290180339603835775e-03,-7.290180339603846184e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.714653124797632131e+02,2.915521335624084250e-08,2.915512427001617544e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000000e+02,3.000000000000000000e+02,1.600000000000000727e-02,-7.790180339562411890e-03,-7.790180339562423166e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.714062834923986998e+02,2.914517632486740721e-08,2.914508726931174184e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.700000000000000000e+02,3.000000000000000000e+02,1.700000000000000816e-02,-8.290180339520952443e-03,-8.290180339520962852e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.713472022436976374e+02,2.913513040720440337e-08,2.913504138234488775e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.800000000000000000e+02,3.000000000000000000e+02,1.800000000000000905e-02,-8.790180339479456567e-03,-8.790180339479466975e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.712880686229314051e+02,2.912507558442402232e-08,2.912498659028787070e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.900000000000000000e+02,3.000000000000000000e+02,1.900000000000000994e-02,-9.290180339437924262e-03,-9.290180339437934670e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.712288825189998818e+02,2.911501183763528861e-08,2.911492287424976816e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+02,3.000000000000000000e+02,2.000000000000001082e-02,-9.790180339396355527e-03,-9.790180339396365936e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.711696438204297692e+02,2.910493914788375553e-08,2.910485021527619300e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.100000000000000000e+02,3.000000000000000000e+02,2.100000000000001171e-02,-1.029018033935475036e-02,-1.029018033935476077e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.711103524153726312e+02,2.909485749615121401e-08,2.909476859434899238e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.200000000000000000e+02,3.000000000000000000e+02,2.200000000000001260e-02,-1.079018033931310877e-02,-1.079018033931311918e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.710510081916034153e+02,2.908476686335540803e-08,2.908467799238596985e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
