time,temperature,strain_11,strain_22,strain_33,strain_23,strain_13,strain_12,stress_11,stress_22,stress_33,stress_23,stress_13,stress_12
0.000000000000000000e+00,3.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,3.000000000000000000e+02,1.000000000000000021e-03,-4.986054434974315427e-04,-1.860061704279391843e-04,-1.522106059121497532e-04,-2.155187437689004578e-05,-3.684463156293954792e-04,6.307767703707204276e+01,1.333584952620641235e-07,4.449533009165159371e-08,-7.329801680164040274e-08,-3.106041657183670638e-07,-2.258631523632933685e-07
2.000000000000000000e+01,3.000000000000000000e+02,2.000000000000000042e-03,-1.376704438750779927e-03,-2.741994018393575060e-04,-5.363137559630573028e-04,-7.608726781770805219e-05,-1.298082306175352965e-03,6.981923069936789261e+01,6.765283312254672179e-07,5.060762415765401875e-07,-6.384879983877468933e-07,-1.862582977285280636e-06,-1.391754762524994377e-06
3.000000000000000000e+01,3.000000000000000000e+02,3.000000000000000062e-03,-2.287595327497473057e-03,-3.536135671669722591e-04,-9.392714922914965079e-04,-1.336152902828704548e-04,-2.272679279338688570e-03,7.175821987281106829e+01,6.799524664418692382e-07,5.143474079223395899e-07,-6.455312991321673529e-07,-1.877621857614318917e-06,-1.403191948286355561e-06
4.000000000000000000e+01,3.000000000000000000e+02,4.000000000000000083e-03,-3.201163538841662187e-03,-4.319958810262045329e-04,-1.342612367368372890e-03,-1.913304595475111280e-04,-3.246662858008376139e-03,7.336811483061130446e+01,6.806769911929405212e-07,5.151384430732288131e-07,-6.463435442424392996e-07,-1.879792102530322803e-06,-1.404929270263375756e-06
5.000000000000000000e+01,3.000000000000000000e+02,5.000000000000000104e-03,-4.115651039422262014e-03,-5.098070150821634164e-04,-1.745273073407003443e-03,-2.490350523123289377e-04,-4.217346932144089636e-03,7.490838789702424094e+01,6.859606090482860876e-07,5.161301277012363829e-07,-6.493253714850717295e-07,-1.890926872031359318e-06,-1.413934200358816813e-06
6.000000000000000000e+01,3.000000000000000000e+02,6.000000000000000125e-03,-5.030936041282158856e-03,-5.870860467754545047e-04,-2.147191564444156462e-03,-3.066884885819218839e-04,-5.184535804770876340e-03,7.639558117944937976e+01,6.917076412595519224e-07,5.173203139555302445e-07,-6.526914703877777072e-07,-1.903245531025592400e-06,-1.423826910325645866e-06
7.000000000000000000e+01,3.000000000000000000e+02,7.000000000000000146e-03,-5.946991482792388095e-03,-6.638473079915448811e-04,-2.548363339188283901e-03,-3.642605209174658862e-04,-6.148178698183026820e-03,7.783224062737276938e+01,6.973213460204704691e-07,5.185193462750801670e-07,-6.560436251823930978e-07,-1.915396538044890894e-06,-1.433537454449895237e-06
8.000000000000000000e+01,3.000000000000000000e+02,8.000000000000000167e-03,-6.863796557746757766e-03,-7.401032191859807652e-04,-2.948787449807450424e-03,-4.217227498655417022e-04,-7.108235600879891924e-03,7.922004339099875381e+01,7.027491140564508599e-07,5.197044634964450226e-07,-6.593369131157370453e-07,-1.927239793698103573e-06,-1.442967522061065061e-06
9.000000000000000000e+01,3.000000000000000000e+02,9.000000000000001055e-03,-7.781331515996338377e-03,-8.158656451660803183e-04,-3.348463341589945005e-03,-4.790480865290646598e-04,-8.064669363385288878e-03,8.056056653867813111e+01,7.079735885268697910e-07,5.208648038289571310e-07,-6.625510799034111526e-07,-1.938717259433211396e-06,-1.452081685790161237e-06
1.000000000000000000e+02,3.000000000000000000e+02,1.000000000000000194e-02,-8.699577329265203648e-03,-8.911459931605504158e-04,-3.747390653613074003e-03,-5.362106796212018356e-04,-9.017445137999766797e-03,8.185533427987589050e+01,7.129821448779401383e-07,5.219915538248424836e-07,-6.656701009186089219e-07,-1.949784126977524902e-06,-1.460852829628868336e-06
1.100000000000000000e+02,3.000000000000000000e+02,1.100000000000000283e-02,-9.618515647428785287e-03,-9.659552353298038246e-04,-4.145569195943282423e-03,-5.931858707789811275e-04,-9.966530256686496198e-03,8.310582220743999926e+01,7.177652789019290182e-07,5.230775400236700903e-07,-6.686809376534013616e-07,-1.960404694039209776e-06,-1.469259097695899210e-06
1.200000000000000000e+02,3.000000000000000000e+02,1.200000000000000372e-02,-1.053812877305848432e-02,-1.040303926187565245e-03,-4.542998938153914278e-03,-6.499501522863425492e-04,-1.091189413811302460e-02,8.431345890435756019e+01,7.223163667734412674e-07,5.241170252335996352e-07,-6.715732345903877375e-07,-1.970551575644340950e-06,-1.477283881960623560e-06
1.300000000000000000e+02,3.000000000000000000e+02,1.300000000000000461e-02,-1.145839963773819838e-02,-1.114202219209703458e-03,-4.939679999140383915e-03,-7.064811257037959110e-04,-1.185350819917698265e-02,8.547962735868395612e+01,7.266311574745485185e-07,5.251055565790859275e-07,-6.743392772082363927e-07,-1.980205284324129241e-06,-1.484915478050342761e-06
1.400000000000000000e+02,3.000000000000000000e+02,1.400000000000000550e-02,-1.237931177913846950e-02,-1.187659882893055087e-03,-5.335612637582883185e-03,-7.627574613638146402e-04,-1.279134576949436317e-02,8.660566633694797645e+01,7.307082707535608308e-07,5.260400968508199207e-07,-6.769735544997011921e-07,-1.989353530247537070e-06,-1.492147046588803792e-06
