time,temperature,strain_11,strain_22,strain_33,strain_23,strain_13,strain_12,stress_11,stress_22,stress_33,stress_23,stress_13,stress_12
0.000000000000000000e+00,3.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,3.000000000000000000e+02,1.000000000000000021e-03,-5.828802118571940359e-04,-1.492231280674942494e-04,-1.028191582634030806e-04,-7.630139467586654646e-05,-4.571308636417470211e-04,5.357933201352827268e+01,2.201876705359257728e-10,1.313906099824722974e-09,1.990176331217076574e-10,1.460280094326248525e-09,-2.016188052344098378e-09
2.000000000000000000e+01,3.000000000000000000e+02,2.000000000000000042e-03,-1.517272193945371330e-03,-1.919130319013565467e-04,-3.141549042537830996e-04,-2.331818173818299748e-04,-1.395364252198930425e-03,5.816295482904701686e+01,2.292930294134298860e-10,1.377987277313509686e-09,1.920105485043666811e-10,1.457839641940754368e-09,-2.098715080087927614e-09
3.000000000000000000e+01,3.000000000000000000e+02,3.000000000000000062e-03,-2.474953576083873102e-03,-2.273109132869762818e-04,-5.325661131279266734e-04,-3.953304823298289068e-04,-2.361669249508114958e-03,5.954710212168917138e+01,8.674786127784655546e-10,3.273327388883291348e-09,-8.996259933338785100e-10,-2.080401968292103500e-09,-4.457916969963592259e-09
4.000000000000000000e+01,3.000000000000000000e+02,4.000000000000000083e-03,-3.434335415725208764e-03,-2.619590892537836482e-04,-7.513898405395761856e-04,-5.576793868360896888e-04,-3.325724799853292928e-03,6.074109899908511778e+01,1.133616360677321519e-09,3.982609243843657348e-09,-1.188966297087032952e-09,-3.089940222260952962e-09,-5.485927115466287468e-09
5.000000000000000000e+01,3.000000000000000000e+02,5.000000000000000104e-03,-4.394357889377610397e-03,-2.961896353187792809e-04,-9.703063826714101742e-04,-7.199547518455763281e-04,-4.286037394353582261e-03,6.189049504718241224e+01,3.241449413226806617e-09,1.029811592348763089e-08,-4.266679965767241186e-09,-1.324107167258560059e-08,-1.383001571575995339e-08
6.000000000000000000e+01,3.000000000000000000e+02,6.000000000000000125e-03,-5.354947750312340563e-03,-3.300353562937892926e-04,-1.189300374940716184e-03,-8.821159568490332141e-04,-5.242505223624582128e-03,6.300337865613245469e+01,5.530770553756853016e-09,1.711063186793735808e-08,-7.672905763428259003e-09,-2.460638039423039961e-08,-2.280787065956367773e-08
7.000000000000000000e+01,3.000000000000000000e+02,7.000000000000000146e-03,-6.316080154294454775e-03,-3.635139045164463762e-04,-1.408371063231871403e-03,-1.044134888517731776e-03,-6.195095365022645212e-03,6.408118820617028177e+01,7.810655414397590353e-09,2.383873813802641604e-08,-1.109542755056530935e-08,-3.615912628953175666e-08,-3.167951259910466294e-08
8.000000000000000000e+01,3.000000000000000000e+02,8.000000000000000167e-03,-7.277733481936774981e-03,-3.966414962373742575e-04,-1.627518372382892641e-03,-1.205985277514502393e-03,-7.143780296227598622e-03,6.512500432468407041e+01,1.005874229732086111e-08,3.042727497143469073e-08,-1.449131356391736382e-08,-4.774246038455183905e-08,-4.037831052888044268e-08
9.000000000000000000e+01,3.000000000000000000e+02,9.000000000000001055e-03,-8.239887092456082279e-03,-4.294336126115325266e-04,-1.846742226096378774e-03,-1.367642127148090744e-03,-8.088534704017099480e-03,6.613585893736706112e+01,1.226200293603232843e-08,3.684811125614654094e-08,-1.783458417845619711e-08,-5.925442110909150502e-08,-4.887048708264673174e-08
1.000000000000000000e+02,3.000000000000000000e+02,1.000000000000000194e-02,-9.202521179751777664e-03,-4.619050620249682540e-04,-2.066042515063619932e-03,-1.529081636900591354e-03,-9.029335234137590704e-03,6.711475158716559974e+01,1.440921321379282179e-08,4.307631991538627652e-08,-2.110327824710113955e-08,-7.060640070992298180e-08,-5.712518681587337459e-08
1.100000000000000000e+02,3.000000000000000000e+02,1.100000000000000283e-02,-1.016561673425860589e-02,-4.940700096512762969e-04,-2.285419097318178595e-03,-1.690281152055412824e-03,-9.966160390611274178e-03,6.806265115244427477e+01,1.649017086340762145e-08,4.908957181319594349e-08,-2.427884555111750922e-08,-8.172124149298725233e-08,-6.511370538452505744e-08
1.200000000000000000e+02,3.000000000000000000e+02,1.200000000000000372e-02,-1.112915551117835827e-02,-5.259420044367114693e-04,-2.504871800165737149e-03,-1.851219116125628296e-03,-1.089899044608336719e-02,6.898049680362166214e+01,1.849629266512003157e-08,5.486865748797564090e-08,-2.734592244310703588e-08,-9.253295641950483098e-08,-7.281116408255531377e-08
1.300000000000000000e+02,3.000000000000000000e+02,1.300000000000000461e-02,-1.209312000004865439e-02,-5.575340050534170408e-04,-2.724400422135629055e-03,-2.011875024903625811e-03,-1.182780735615259621e-02,6.986919889876720902e+01,2.042108145406084967e-08,6.039822865472209968e-08,-3.029230484264328023e-08,-1.029866829347578787e-07,-8.019625009838736928e-08
1.400000000000000000e+02,3.000000000000000000e+02,1.400000000000000550e-02,-1.305749339537713542e-02,-5.888584049117541290e-04,-2.944004734871633663e-03,-2.172229382064277264e-03,-1.275259467723630080e-02,7.072963985429812794e+01,2.225881501007564708e-08,6.566613146837950676e-08,-3.310859196190515429e-08,-1.130379481330902961e-07,-8.725190393212676211e-08
1.500000000000000000e+02,3.000000000000000000e+02,1.500000000000000638e-02,-1.402225956831191882e-02,-6.199270562506022011e-04,-3.163684484955969854e-03,-2.332263656305491942e-03,-1.367333748785583974e-02,7.156267499282745348e+01,2.400552667315310846e-08,7.066391766441599888e-08,-3.578807040483754928e-08,-1.226522501626438377e-07,-9.396548833536832706e-08
1.600000000000000000e+02,3.000000000000000000e+02,1.600000000000000727e-02,-1.498740303932965916e-02,-6.507512933227802129e-04,-3.383439395664968909e-03,-2.491960240008036977e-03,-1.459002231324252156e-02,7.236913336846799893e+01,2.565870513799635148e-08,7.538657533053424465e-08,-3.832637972310932079e-08,-1.318042003437302757e-07,-1.003285735694002012e-07
1.700000000000000000e+02,3.000000000000000000e+02,1.700000000000000816e-02,-1.595290895192116865e-02,-6.813419546943544087e-04,-3.603269168655681524e-03,-2.651302409392407473e-03,-1.550263705316304655e-02,7.314981856984661590e+01,2.721754621361103549e-08,7.983246643931106333e-08,-4.072131645878212720e-08,-1.404769373952950871e-07,-1.063369736688664647e-07
1.800000000000000000e+02,3.000000000000000000e+02,1.800000000000000905e-02,-1.691876304725294447e-02,-7.117094046780937005e-04,-3.823173485583150968e-03,-2.810274286146913214e-03,-1.641117091286202131e-02,7.390550950111008888e+01,2.868133723708218805e-08,8.400238227160039595e-08,-4.297250659430339434e-08,-1.486608596117009381e-07,-1.119899750055820804e-07
1.900000000000000000e+02,3.000000000000000000e+02,1.900000000000000994e-02,-1.788495163978151906e-02,-7.418635539225406977e-04,-4.043152009648502861e-03,-2.968860800498114225e-03,-1.731561433701840971e-02,7.463696114123824543e+01,3.005122604403695984e-08,8.790003563070525309e-08,-4.508121099478722978e-08,-1.563531715578962742e-07,-1.172904206492975807e-07
2.000000000000000000e+02,3.000000000000000000e+02,2.000000000000001082e-02,-1.885146159379658473e-02,-7.718138791791265187e-04,-4.263204387078368962e-03,-3.127047655692198440e-03,-1.821595894661262247e-02,7.534490528199867754e+01,3.132923258273846795e-08,9.153139410515442948e-08,-4.704999949954778295e-08,-1.635566973725143694e-07,-1.222441701228410331e-07
2.100000000000000000e+02,3.000000000000000000e+02,2.100000000000001171e-02,-1.981828030086789719e-02,-8.015694422704765579e-04,-4.483330248536444677e-03,-3.284821293853850809e-03,-1.911219747860129839e-02,7.603005124490542244e+01,3.251766404132951601e-08,9.490403831999927305e-08,-4.888257697167218335e-08,-1.702791580926548460e-07,-1.268594675013773415e-07
2.200000000000000000e+02,3.000000000000000000e+02,2.200000000000001260e-02,-2.078539565817038443e-02,-8.311389082835815220e-04,-4.703529210468264908e-03,-3.442168863187518649e-03,-2.000432372829766964e-02,7.669308657756242553e+01,3.361932409279779521e-08,9.802703766816749799e-08,-5.058352358789907410e-08,-1.765322734458997889e-07,-1.311468082819356524e-07
2.300000000000000000e+02,3.000000000000000000e+02,2.300000000000001349e-02,-2.175279604766149066e-02,-8.605305630118456704e-04,-4.923800876380481084e-03,-3.599078186484705195e-03,-2.089233249435657261e-02,7.733467772978616495e+01,3.463783730025662281e-08,1.009108247079107168e-07,-5.215807876207956735e-08,-1.823310240838282048e-07,-1.351183872084503947e-07
2.400000000000000000e+02,3.000000000000000000e+02,2.400000000000001438e-02,-2.272047031608450188e-02,-8.897523296702125172e-04,-5.144144838056119093e-03,-3.755537730899985265e-03,-2.177621952626471874e-02,7.795547070991520400e+01,3.557735963985960069e-08,1.035667922781916828e-07,-5.361205661676533512e-08,-1.876930593231581183e-07,-1.387878258351573986e-07
2.500000000000000000e+02,3.000000000000000000e+02,2.500000000000001527e-02,-2.368840775577152682e-02,-9.188117849076108670e-04,-5.364560676707424459e-03,-3.911536578957794212e-03,-2.265598147423859496e-02,7.855609172172627552e+01,3.644188217605629948e-08,1.060068117211165301e-07,-5.495153575892589232e-08,-1.926378337670683094e-07,-1.421695019673466171e-07
