time,temperature,strain_11,strain_22,strain_33,strain_23,strain_13,strain_12,stress_11,stress_22,stress_33,stress_23,stress_13,stress_12
0.000000000000000000e+00,3.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,3.000000000000000000e+02,1.000000000000000021e-03,-4.986054435059903431e-04,-1.860061704181421708e-04,-1.522106058993450003e-04,-2.175914627444038143e-05,-3.694154232770774501e-04,6.307767703611088450e+01,1.343575108507716055e-07,4.470509860804757793e-08,-7.399889455653258119e-08,-3.134367332221097077e-07,-2.275796510250139235e-07
2.000000000000000000e+01,3.000000000000000000e+02,2.000000000000000042e-03,-1.375759547524992629e-03,-2.746978854704550587e-04,-5.366477937127363913e-04,-7.656323845741844865e-05,-1.302582906217719400e-03,6.990851258720552153e+01,4.421897646907650120e-07,3.715151726359075933e-07,-4.366595670817623547e-07,-1.257626928090709916e-06,-9.339132526451272593e-07
3.000000000000000000e+01,3.000000000000000000e+02,3.000000000000000062e-03,-2.283745344721815548e-03,-3.558054333147492071e-04,-9.412066932716152325e-04,-1.338711294810621631e-04,-2.285219987413669284e-03,7.208984356014039463e+01,4.473739967449420828e-07,3.851726470884643004e-07,-4.479543733108218290e-07,-1.281388142885011468e-06,-9.518282554439933265e-07
4.000000000000000000e+01,3.000000000000000000e+02,4.000000000000000083e-03,-3.193197456144848505e-03,-4.369109006020173761e-04,-1.347971042807161136e-03,-1.912304089529363177e-04,-3.274568749348847133e-03,7.397832775169455033e+01,4.824656342096907316e-07,4.164666129039517233e-07,-4.807711310140834146e-07,-1.373428901097027592e-06,-1.029334753588827238e-06
5.000000000000000000e+01,3.000000000000000000e+02,5.000000000000000104e-03,-4.102471511636440575e-03,-5.184483372335749619e-04,-1.755951771913531745e-03,-2.484727504023925295e-04,-4.268239618227025189e-03,7.581602931580357563e+01,4.909773054444561713e-07,4.192159658871758953e-07,-4.855403778155709505e-07,-1.391040149254412862e-06,-1.044503716308565681e-06
6.000000000000000000e+01,3.000000000000000000e+02,6.000000000000000125e-03,-5.011456761642683021e-03,-6.004575706821283854e-04,-2.165099479711493375e-03,-3.055497874820269186e-04,-5.266062688344516109e-03,7.761713261614990245e+01,4.976870577243450654e-07,4.212007305988746747e-07,-4.890514676924594163e-07,-1.404539516706422984e-06,-1.056306483044043875e-06
7.000000000000000000e+01,3.000000000000000000e+02,7.000000000000000146e-03,-5.920126692280637710e-03,-6.829573058277746585e-04,-2.575416979088613213e-03,-3.624179138080656443e-04,-6.267988777603173203e-03,7.938319945206670525e+01,5.033867726025181462e-07,4.228639604340511095e-07,-4.918954672104195791e-07,-1.415774353039054670e-06,-1.066305202461809440e-06
8.000000000000000000e+01,3.000000000000000000e+02,8.000000000000000167e-03,-6.828458984742620703e-03,-7.659657074747118054e-04,-2.986910144060812063e-03,-4.190318768371306744e-04,-7.273972975381182149e-03,8.111506062403314843e+01,5.082355438991404377e-07,4.242647767981231232e-07,-4.941873290663853129e-07,-1.425107378876134033e-06,-1.074800064494644460e-06
9.000000000000000000e+01,3.000000000000000000e+02,9.000000000000001055e-03,-7.736430963663313079e-03,-8.495015910944046615e-04,-3.399585114848020957e-03,-4.753443494721775906e-04,-8.283967913573149142e-03,8.281348811066938254e+01,5.123467908363544635e-07,4.254402998445850776e-07,-4.960086178561929916e-07,-1.432797309029400247e-06,-1.082002299397961016e-06
1.000000000000000000e+02,3.000000000000000000e+02,1.000000000000000194e-02,-8.644019301543466594e-03,-9.335845233011155460e-04,-3.813448124256654977e-03,-5.313058379335416003e-04,-9.297923250625991787e-03,8.447923408884165042e+01,5.158189719128055805e-07,4.264231124958036307e-07,-4.974293215635286375e-07,-1.439067990749629289e-06,-1.088093613409005768e-06
1.100000000000000000e+02,3.000000000000000000e+02,1.100000000000000283e-02,-9.551199967930464746e-03,-1.018234860418856629e-03,-4.228505474519375640e-03,-5.868646086562687072e-04,-1.031578551228444496e-02,8.611303338415564212e+01,5.187383798509093879e-07,4.272421134310164158e-07,-4.985104655641121120e-07,-1.444116322106696706e-06,-1.093232881638683513e-06
1.200000000000000000e+02,3.000000000000000000e+02,1.200000000000000372e-02,-1.045794819223198023e-02,-1.103473784228024748e-03,-4.644763521645384544e-03,-6.419666162066161143e-04,-1.133749795011141509e-02,8.771560375889472994e+01,5.211814888842670963e-07,4.279233227941033041e-07,-4.993053145484566234e-07,-1.448116072493955116e-06,-1.097559865719263827e-06
1.300000000000000000e+02,3.000000000000000000e+02,1.300000000000000461e-02,-1.136423842659731002e-02,-1.189323338312260527e-03,-5.062228658729650034e-03,-6.965554314412479228e-04,-1.236300039790496491e-02,8.928764606638021917e+01,5.232161345873058593e-07,4.284901769669617455e-07,-4.998605530296858825e-07,-1.451221017993222235e-06,-1.101197334822367141e-06
1.400000000000000000e+02,3.000000000000000000e+02,1.400000000000000550e-02,-1.227004430784259942e-02,-1.275806465209472062e-03,-5.480907297431718284e-03,-7.505721701802965272e-04,-1.339222912464024806e-02,9.082984443570909150e+01,5.249073572921829046e-07,4.289701709216663342e-07,-5.002191932991186203e-07,-1.453596394101349386e-06,-1.104279018725477443e-06
1.500000000000000000e+02,3.000000000000000000e+02,1.500000000000000638e-02,-1.317533862013195618e-02,-1.362947043902647997e-03,-5.900805848539442122e-03,-8.039554227808028489e-04,-1.442511668666838012e-02,9.234286623740175060e+01,5.263035710521135743e-07,4.293750361857824263e-07,-5.004158449304812459e-07,-1.455331002769067672e-06,-1.106873333841523082e-06
1.600000000000000000e+02,3.000000000000000000e+02,1.600000000000000727e-02,-1.408009325417111310e-02,-1.450769928588545874e-03,-6.321930698711095836e-03,-8.566411849074963237e-04,-1.546159177288574868e-02,9.382736249089620628e+01,5.274522333508006823e-07,4.297211934506643021e-07,-5.004812810499625364e-07,-1.456530415046568445e-06,-1.109063180913184474e-06
1.700000000000000000e+02,3.000000000000000000e+02,1.700000000000000816e-02,-1.498427916893883827e-02,-1.539300987186394435e-03,-6.744288187109085363e-03,-9.085627901989680195e-04,-1.650157905240124540e-02,9.528396781653708558e+01,5.283950872052669591e-07,4.300228899992909640e-07,-5.004419773211487549e-07,-1.457287446557231631e-06,-1.110921276007326326e-06
1.800000000000000000e+02,3.000000000000000000e+02,1.800000000000000905e-02,-1.588786635160697666e-02,-1.628567140549478124e-03,-7.167884578890400260e-03,-9.596508450895681374e-04,-1.754499901821189242e-02,9.671330060924930194e+01,5.291690634084766183e-07,4.302925784322196362e-07,-5.003205416500621850e-07,-1.457683286062682313e-06,-1.112510771413525871e-06
1.900000000000000000e+02,3.000000000000000000e+02,1.900000000000000994e-02,-1.679082377753451580e-02,-1.718596401802735367e-03,-7.592726036551321160e-03,-1.009833166447586961e-03,-1.859176783009286460e-02,9.811596317220558205e+01,5.298058755588653732e-07,4.305403451733169932e-07,-5.001359294191998678e-07,-1.457788158186579621e-06,-1.113886318688283900e-06
2.000000000000000000e+02,3.000000000000000000e+02,2.000000000000001082e-02,-1.769311937026143977e-02,-1.809417915699060211e-03,-8.018818588846824205e-03,-1.059034722607568981e-03,-1.964179715692420530e-02,9.949254184679314506e+01,5.303338558339254494e-07,4.307751502713978589e-07,-4.999037816089931050e-07,-1.457662326630867133e-06,-1.115094520942198951e-06
