time,temperature,strain_11,strain_22,strain_33,strain_23,strain_13,strain_12,stress_11,stress_22,stress_33,stress_23,stress_13,stress_12
0.000000000000000000e+00,3.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,3.000000000000000000e+02,1.000000000000000021e-03,-5.716517756973379114e-04,-1.672032323867634696e-04,-1.969338260683073654e-04,-2.812942708251726795e-05,-4.778508542692375301e-04,5.222899811945592319e+01,3.206587470804068475e-07,-5.693490398228665754e-08,-2.384636950382177452e-07,8.399140699993077643e-08,5.799195161365275353e-08
2.000000000000000000e+01,3.000000000000000000e+02,2.000000000000000042e-03,-1.459454498199500103e-03,-2.531946172931760363e-04,-5.880356718360026189e-04,-8.380514768850144452e-05,-1.427086417029598290e-03,5.747017227410879059e+01,1.911637088761125074e-06,2.715718919543293938e-06,-2.921065372825437985e-07,-5.821169684569431866e-07,-5.807502807336642658e-06
3.000000000000000000e+01,3.000000000000000000e+02,3.000000000000000062e-03,-2.367932674107697723e-03,-3.342227146618055502e-04,-9.930618971492424264e-04,-1.411424546361651387e-04,-2.411006033607838127e-03,5.956891761411722541e+01,1.912617951702615645e-06,2.719364192274558403e-06,-2.949607257407691419e-07,-5.875925754169598625e-07,-5.811665058781591043e-06
4.000000000000000000e+01,3.000000000000000000e+02,4.000000000000000083e-03,-3.278766436610916057e-03,-4.150231209947464355e-04,-1.400847118982951733e-03,-1.986101568448186787e-04,-3.403010683082344744e-03,6.124208384688537876e+01,1.912617955621786270e-06,2.719364208862882983e-06,-2.949607126676507226e-07,-5.875925962968646428e-07,-5.811665060731969107e-06
5.000000000000000000e+01,3.000000000000000000e+02,5.000000000000000104e-03,-4.190824816209272156e-03,-4.959002980514766934e-04,-1.810725233710499963e-03,-2.560775614363005616e-04,-4.401473210963216878e-03,6.265497242050863491e+01,1.962326441527504091e-06,2.765015124725273245e-06,-3.387157689925095383e-07,-7.092685605326861184e-07,-5.923450196214913734e-06
6.000000000000000000e+01,3.000000000000000000e+02,6.000000000000000125e-03,-5.103796457683789159e-03,-5.769479106902353173e-04,-2.222531081195784717e-03,-3.134770283272640310e-04,-5.405946895368695000e-03,6.385112153348647723e+01,1.998265169781707395e-06,2.793443414612896472e-06,-3.665091339999971408e-07,-7.912094604786521267e-07,-6.000727902776273284e-06
7.000000000000000000e+01,3.000000000000000000e+02,7.000000000000000146e-03,-6.017441345157626548e-03,-6.582414531021977449e-04,-2.636142312082084306e-03,-3.707446199689973091e-04,-6.416082372771763145e-03,6.486343551029369792e+01,2.025396115840973386e-06,2.812345295072929788e-06,-3.850255110674139981e-07,-8.490405181177929124e-07,-6.057194198987746851e-06
8.000000000000000000e+01,3.000000000000000000e+02,8.000000000000000167e-03,-6.931551997174196719e-03,-7.398482998516069586e-04,-3.051455806595271270e-03,-4.278169864059810099e-04,-7.431571977304596288e-03,6.571993572305123621e+01,2.046357672578526243e-06,2.825430383212847391e-06,-3.975908374555969143e-07,-8.908351870647707692e-07,-6.099819961600107081e-06
9.000000000000000000e+01,3.000000000000000000e+02,9.000000000000001055e-03,-7.845947746283927701e-03,-8.218292550084697933e-04,-3.468384386081369269e-03,-4.846308590944129586e-04,-8.452142066708303106e-03,6.644459484424719165e+01,2.062735947338167550e-06,2.834537597197315942e-06,-4.060061519877691469e-07,-9.209761304167967191e-07,-6.132445851951551230e-06
