time,temperature,strain_11,strain_22,strain_33,strain_23,strain_13,strain_12,stress_11,stress_22,stress_33,stress_23,stress_13,stress_12
0.000000000000000000e+00,3.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,3.000000000000000000e+02,1.000000000000000021e-03,-4.949986956995353808e-04,-1.929613045487011292e-04,-1.513016210537266684e-45,-6.000716647522482236e-25,-1.895978966364335123e-20,1.017977813513828522e+02,8.609738758280595025e-09,3.456711322702757474e-11,3.215881601768943126e-40,-2.326356782844532578e-20,-6.246999309299606955e-16
2.000000000000000000e+01,3.000000000000000000e+02,2.000000000000000042e-03,-1.329488649339633259e-03,-2.565773839552353019e-04,-1.932360031971045559e-42,2.509639322562923356e-24,-4.836078070619616494e-19,1.350389676674299722e+02,8.580177276644131894e-09,1.159866781442602342e-10,1.113668012355497332e-37,-3.118435238828362205e-19,-5.804513981701205165e-16
3.000000000000000000e+01,3.000000000000000000e+02,3.000000000000000062e-03,-2.309047313296551298e-03,-2.649220295762535105e-04,6.310632284920279994e-42,8.027593323688455661e-24,-5.889298386875823252e-19,1.389853036584177346e+02,-3.663673953363536829e-06,8.337153289485034623e-06,1.029798201504390254e-36,9.953194520232534551e-20,7.652484547133380469e-16
4.000000000000000000e+01,3.000000000000000000e+02,4.000000000000000083e-03,-3.306153877485488394e-03,-2.665803375660987570e-04,-1.576570003301233337e-41,6.463343727307685873e-24,-7.403350799227290338e-19,1.393882432555353148e+02,-3.663944450108110912e-06,8.337755787584258605e-06,1.055555079085095554e-38,7.860939712961063571e-19,1.210218602496306106e-14
5.000000000000000000e+01,3.000000000000000000e+02,5.000000000000000104e-03,-4.305056265251554042e-03,-2.675537708493961058e-04,4.807497954317717270e-41,-1.654866295826494801e-23,-9.041982262106834276e-19,1.394287545415132570e+02,-3.663944461379264092e-06,8.337755848688930817e-06,3.690279811751301354e-36,-1.116582988241463441e-18,1.226713708269653061e-14
6.000000000000000000e+01,3.000000000000000000e+02,6.000000000000000125e-03,-5.304140155289764277e-03,-2.684573845694719109e-04,4.436217105797682883e-41,3.370479208371708738e-24,-1.095746624568827461e-18,1.394328312293827992e+02,-3.663944435277268737e-06,8.337755863941703820e-06,1.992085967623135047e-36,8.647921635472609679e-20,1.191005197689900669e-14
7.000000000000000000e+01,3.000000000000000000e+02,7.000000000000000146e-03,-6.303243230748814194e-03,-2.693530206512047666e-04,4.437014268116244628e-41,-3.060910980267113945e-24,-5.536282824423259889e-19,1.394332515674479112e+02,-3.663944336495610919e-06,8.337755628691030237e-06,1.992090541554771144e-36,8.647921598994526345e-20,1.191005197846460528e-14
8.000000000000000000e+01,3.000000000000000000e+02,8.000000000000000167e-03,-7.302349199957515469e-03,-2.702468876474440739e-04,4.435093444298754269e-41,4.989793782811722253e-24,-1.152681324056744481e-20,1.394333050028208447e+02,-3.663944365776411658e-06,8.337755548959203966e-06,1.992090541545970732e-36,8.647921607052932603e-20,1.191005197838757459e-14
9.000000000000000000e+01,3.000000000000000000e+02,9.000000000000001055e-03,-8.301456427363724730e-03,-2.711396093015995654e-04,4.436033624748380142e-41,-6.802220405049974268e-24,5.983352500586198720e-19,1.394333216210173418e+02,-3.663944255118621777e-06,8.337755572222858830e-06,1.992090528106573089e-36,8.647921568259059345e-20,1.191005197846765186e-14
1.000000000000000000e+02,3.000000000000000000e+02,1.000000000000000194e-02,-9.300564747794648132e-03,-2.720312492928864622e-04,4.435461056977814130e-41,-2.229093623914674271e-23,1.140433560583559882e-18,1.394333345326034816e+02,-3.663944308508694512e-06,8.337755514834071030e-06,1.992089449478963770e-36,8.647921530243489284e-20,1.191005197843648397e-14
1.100000000000000000e+02,3.000000000000000000e+02,1.100000000000000283e-02,-1.029967414336589553e-02,-2.729218153302274573e-04,4.435520761089938244e-41,-3.072305745819689249e-24,1.614768425920100432e-18,1.394333470571536679e+02,-3.663944237605397359e-06,8.337755520662240466e-06,1.992090463946555203e-36,8.647921529812574496e-20,1.191005197838317590e-14
1.200000000000000000e+02,3.000000000000000000e+02,1.200000000000000372e-02,-1.129878461078518900e-02,-2.738113096916267790e-04,4.434749289403855195e-41,-1.224727348281146246e-24,2.156864992351093538e-18,1.394333595255575631e+02,-3.663944032359424706e-06,8.337755603382878395e-06,1.992090328721899202e-36,8.647921556390719489e-20,1.191005197834582019e-14
1.300000000000000000e+02,3.000000000000000000e+02,1.300000000000000461e-02,-1.229789614806371667e-02,-2.746997342699065352e-04,4.435573538593596848e-41,5.795248984442553526e-24,2.631198024172142316e-18,1.394333719691306328e+02,-3.663943983053677504e-06,8.337755599694241339e-06,1.992090429982990335e-36,8.647921543929142654e-20,1.191005197834978973e-14
1.400000000000000000e+02,3.000000000000000000e+02,1.400000000000000550e-02,-1.329700875320479619e-02,-2.755870910571021144e-04,4.434712601540411571e-41,1.900345847413322662e-23,3.173292867719221092e-18,1.394333843893886353e+02,-3.663944104196579919e-06,8.337755506417738214e-06,1.992090548127254920e-36,8.647921527332780804e-20,1.191005197830699087e-14
1.500000000000000000e+02,3.000000000000000000e+02,1.500000000000000638e-02,-1.429612242409149421e-02,-2.764733821739751994e-04,4.435794495978813317e-41,1.073407619881200620e-23,3.105523538552927671e-18,1.394333967850825218e+02,-3.663944119604203673e-06,8.337755459517906783e-06,1.992091393217760246e-36,8.647921531576708270e-20,1.191005197830595747e-14
1.600000000000000000e+02,3.000000000000000000e+02,1.600000000000000727e-02,-1.529523715849210111e-02,-2.773586098563136254e-04,4.434920840977809359e-41,3.538009284019170027e-24,3.579855029827165291e-18,1.394334091548818719e+02,-3.663944098779951181e-06,8.337755436916413149e-06,1.992090473236229382e-36,8.647921561633139316e-20,1.191005197829843489e-14
1.700000000000000000e+02,3.000000000000000000e+02,1.700000000000000816e-02,-1.629435295407529599e-02,-2.782427764390165391e-04,4.434835886590085332e-41,-2.079953500339558646e-23,4.121948317653356359e-18,1.394334214976193778e+02,-3.663944172599707709e-06,8.337755370729580523e-06,1.992090609027284316e-36,8.647921548951528597e-20,1.191005197835079001e-14
1.800000000000000000e+02,3.000000000000000000e+02,1.800000000000000905e-02,-1.729346980842442344e-02,-2.791258843418088970e-04,4.434945096715898303e-41,-2.300651054856772545e-23,4.054177437987882837e-18,1.394334338122938561e+02,-3.663944182203254609e-06,8.337755333939099177e-06,1.992095613854033023e-36,8.647921549268481295e-20,1.191005197835531807e-14
1.900000000000000000e+02,3.000000000000000000e+02,1.900000000000000994e-02,-1.829258771905005465e-02,-2.800079360567367653e-04,4.434464640847874776e-41,-1.850322633379521985e-23,4.460744757251946487e-18,1.394334460980511494e+02,-3.663944175764576436e-06,8.337755305657965028e-06,1.992096631232997229e-36,8.647921561599847210e-20,1.191005197837092016e-14
2.000000000000000000e+02,3.000000000000000000e+02,2.000000000000001082e-02,-1.929170668340095957e-02,-2.808889341372533066e-04,4.433454370939592694e-41,-5.574818745878231874e-24,5.002836636467563224e-18,1.394334583541657935e+02,-3.663943979855004539e-06,8.337755380598586702e-06,1.992096685364045530e-36,8.647921568832118596e-20,1.191005197836874922e-14
2.100000000000000000e+02,3.000000000000000000e+02,2.100000000000001171e-02,-2.029082669887368254e-02,-2.817688811886981306e-04,4.433788892978514825e-41,-1.017489421416171344e-23,5.544927598681074394e-18,1.394334705800239931e+02,-3.663944068181003276e-06,8.337755304909204843e-06,1.992096785480250215e-36,8.647921568175540189e-20,1.191005197836890383e-14
2.200000000000000000e+02,3.000000000000000000e+02,2.200000000000001260e-02,-2.128994776282087942e-02,-2.826477798599930633e-04,4.433390935428184486e-41,-1.715145504291306516e-23,5.477154401275441578e-18,1.394334827751105195e+02,-3.663944086270208404e-06,8.337755263069660048e-06,1.992092037953180311e-36,8.647921551064035412e-20,1.191005197828859779e-14
2.300000000000000000e+02,3.000000000000000000e+02,2.300000000000001349e-02,-2.228906987255860686e-02,-2.835256328364007075e-04,4.433954110889632226e-41,-3.816301230578475549e-23,6.019244764717136594e-18,1.394334949389950395e+02,-3.663944200112814214e-06,8.337755173457121603e-06,1.992092114171917755e-36,8.647921563692565095e-20,1.191005197832297162e-14
2.400000000000000000e+02,3.000000000000000000e+02,2.400000000000001438e-02,-2.328819302537266447e-02,-2.844024428332110241e-04,4.432820039813399035e-41,-3.675596166514112324e-23,6.561334300099152215e-18,1.394335070713220261e+02,-3.663944156998202771e-06,8.337755166115341560e-06,1.992091777730207536e-36,8.647921565205993345e-20,1.191005197832325561e-14
2.500000000000000000e+02,3.000000000000000000e+02,2.500000000000001527e-02,-2.428731721852412859e-02,-2.852782125902379772e-04,4.433010438384663482e-41,-5.887418705802767527e-23,7.103422958402724890e-18,1.394335191718006683e+02,-3.663943854705089101e-06,8.337755301489612557e-06,1.992096449122538977e-36,8.647921554815301572e-20,1.191005197831849562e-14
2.600000000000000000e+02,3.000000000000000000e+02,2.600000000000001615e-02,-2.528644244925417825e-02,-2.861529448670242152e-04,4.432764679175321725e-41,-4.104488170874011058e-23,7.713273395478776048e-18,1.394335312401961744e+02,-3.663943676959358217e-06,8.337755367779849271e-06,1.992096922670385887e-36,8.647921539707275512e-20,1.191005197827594131e-14
2.700000000000000000e+02,3.000000000000000000e+02,2.700000000000001704e-02,-2.628556871478828980e-02,-2.870266424386631529e-04,4.433343999365925325e-41,-4.159809242697619152e-23,8.187597586524801622e-18,1.394335432763230074e+02,-3.663943983519868768e-06,8.337755176831158763e-06,1.992097031748686699e-36,8.647921555954667283e-20,1.191005197836448148e-14
2.800000000000000000e+02,3.000000000000000000e+02,2.800000000000001793e-02,-2.728469601233988670e-02,-2.878993080921613099e-04,4.433017494166973958e-41,-5.192481253682119081e-23,8.729683661885503849e-18,1.394335552800397693e+02,-3.663943843127174469e-06,8.337755220761983860e-06,1.992096653004514344e-36,8.647921571918624758e-20,1.191005197839341532e-14
2.900000000000000000e+02,3.000000000000000000e+02,2.900000000000001882e-02,-2.828382433911354188e-02,-2.887709446232712479e-04,4.432593397753873651e-41,-3.398227058657828875e-23,9.271768817912142933e-18,1.394335672512410156e+02,-3.663943775432136576e-06,8.337755223885566931e-06,1.992096649118153087e-36,8.647921556611003745e-20,1.191005197827763736e-14
3.000000000000000000e+02,3.000000000000000000e+02,3.000000000000001971e-02,-2.928295369230773243e-02,-2.896415548337361251e-04,4.431681022623402136e-41,-3.587340466093429547e-23,9.813853208527175501e-18,1.394335791898545551e+02,-3.663943489740463790e-06,8.337755354026897179e-06,1.992096723545493705e-36,8.647921566019418283e-20,1.191005197830809370e-14
3.100000000000000000e+02,3.000000000000000000e+02,3.100000000000002059e-02,-3.028208406911725784e-02,-2.905111415288936095e-04,4.431927417148293538e-41,-5.498236168073712147e-23,1.035593665116081677e-17,1.394335910958358227e+02,-3.663943276969498291e-06,8.337755440870537436e-06,1.992096784920497779e-36,8.647921561971159281e-20,1.191005197827774307e-14
3.200000000000000000e+02,3.000000000000000000e+02,3.200000000000002148e-02,-3.128121546673533204e-02,-2.913797075155933431e-04,4.430843767072328253e-41,-4.650155101850849672e-23,1.089801919854561255e-17,1.394336029691647809e+02,-3.663943555973552038e-06,8.337755259693893246e-06,1.992097152210650228e-36,8.647921535043940689e-20,1.191005197827780933e-14
3.300000000000000000e+02,3.000000000000000000e+02,3.300000000000002237e-02,-3.228034788235539104e-02,-2.922472556003879508e-04,4.429748638228095599e-41,-2.775928653465000685e-23,1.130457573071469878e-17,1.394336148098437889e+02,-3.663943491778754133e-06,8.337755264682317606e-06,1.992097778005947477e-36,8.647921524501177488e-20,1.191005197828882025e-14
3.400000000000000000e+02,3.000000000000000000e+02,3.400000000000002326e-02,-3.327948131317268882e-02,-2.931137885879639827e-04,4.429932887723259398e-41,-4.791790271889761193e-23,1.184665692554000744e-17,1.394336266178927985e+02,-3.663943353601427497e-06,8.337755314780160893e-06,1.992097778001923629e-36,8.647921539375272875e-20,1.191005197831655502e-14
3.500000000000000000e+02,3.000000000000000000e+02,3.500000000000002415e-02,-3.427861575638565389e-02,-2.939793092797806989e-04,4.431132569108677139e-41,-7.218617611402534414e-23,1.238873723058124753e-17,1.394336383933481898e+02,-3.663942890931132016e-06,8.337755536702693123e-06,1.992097297563225906e-36,8.647921542415672274e-20,1.191005197838346778e-14
3.600000000000000000e+02,3.000000000000000000e+02,3.600000000000002504e-02,-3.527775120919708629e-02,-2.948438204728917036e-04,4.429945588079084090e-41,-9.569802233645490273e-23,1.279529142676345888e-17,1.394336501362591605e+02,-3.663943076054904847e-06,8.337755407308911803e-06,1.992099125891854439e-36,8.647921544829658144e-20,1.191005197831956058e-14
3.700000000000000000e+02,3.000000000000000000e+02,3.700000000000002592e-02,-3.627688766881516369e-02,-2.957073249589249825e-04,4.430318089100149022e-41,-1.063726816763518389e-22,1.326960760432091135e-17,1.394336618466881248e+02,-3.663943518930574829e-06,8.337755142678253311e-06,1.992098469585535135e-36,8.647921557532927150e-20,1.191005197827245454e-14
3.800000000000000000e+02,3.000000000000000000e+02,3.800000000000002681e-02,-3.727602513245433652e-02,-2.965698255232027472e-04,4.429937470980476883e-41,-1.128735538135805097e-22,1.381168561647653485e-17,1.394336735247084107e+02,-3.663943390318608730e-06,8.337755189805350458e-06,1.992098470106070428e-36,8.647921544005975222e-20,1.191005197827244350e-14
3.900000000000000000e+02,3.000000000000000000e+02,3.900000000000002770e-02,-3.827516359733610513e-02,-2.974313249439818974e-04,4.430723672232520282e-41,-1.376145302501629308e-22,1.442152528416792340e-17,1.394336851704005653e+02,-3.663943678745175990e-06,8.337755002238410193e-06,1.992097594108204113e-36,8.647921534822922173e-20,1.191005197827942492e-14
4.000000000000000000e+02,3.000000000000000000e+02,4.000000000000002859e-02,-3.927430306068965121e-02,-2.982918259917996507e-04,4.429917501510826814e-41,-1.423837985432773303e-22,1.496360151894382085e-17,1.394336967838546570e+02,-3.663943374870961398e-06,8.337755137422225832e-06,1.992097594993515327e-36,8.647921531022428039e-20,1.191005197828636532e-14
4.100000000000000000e+02,3.000000000000000000e+02,4.100000000000002948e-02,-4.027344351975242764e-02,-2.991513314289130643e-04,4.430708539461717779e-41,-1.353510884521899691e-22,1.557343960966371045e-17,1.394337083651660691e+02,-3.663942960132924207e-06,8.337755335940983620e-06,1.992097594988781193e-36,8.647921524991415733e-20,1.191005197824533824e-14
4.200000000000000000e+02,3.000000000000000000e+02,4.200000000000003036e-02,-4.127258497177063029e-02,-3.000098440088175408e-04,4.430740448525900130e-41,-1.275369508625972244e-22,1.604775158625739790e-17,1.394337199144360682e+02,-3.663942627073028559e-06,8.337755493878919760e-06,1.992097542184950336e-36,8.647921523293060893e-20,1.191005197821201833e-14
4.300000000000000000e+02,3.000000000000000000e+02,4.300000000000003125e-02,-4.227172741399960743e-02,-3.008673664758364035e-04,4.430318526340212558e-41,-1.221885921361676723e-22,1.652206277143338640e-17,1.394337314317711218e+02,-3.663942196861885614e-06,8.337755700187001002e-06,1.992096154848972775e-36,8.647921526241832972e-20,1.191005197821238279e-14
4.400000000000000000e+02,3.000000000000000000e+02,4.400000000000003214e-02,-4.327087084370422054e-02,-3.017239015647716748e-04,4.430772378026347593e-41,-1.196050209689061577e-22,1.706413580223457029e-17,1.394337429172815916e+02,-3.663941801867725638e-06,8.337755889322969851e-06,1.992096727989248349e-36,8.647921527124332591e-20,1.191005197821044692e-14
4.500000000000000000e+02,3.000000000000000000e+02,4.500000000000003303e-02,-4.427001525815913580e-02,-3.025794520006080349e-04,4.430206420713383770e-41,-1.049199888361014238e-22,1.753844536092800780e-17,1.394337543710813065e+02,-3.663941525884050349e-06,8.337756012362121960e-06,1.992096735411138421e-36,8.647921533423233326e-20,1.191005197817740785e-14
4.600000000000000000e+02,3.000000000000000000e+02,4.600000000000003392e-02,-4.526916065464907379e-02,-3.034340204982637263e-04,4.429337651630954096e-41,-1.015225686481717293e-22,1.801275422993905126e-17,1.394337657932875061e+02,-3.663940997530544739e-06,8.337756270517384671e-06,1.992099815083252994e-36,8.647921528471207624e-20,1.191005197810684582e-14
4.700000000000000000e+02,3.000000000000000000e+02,4.700000000000003481e-02,-4.626830703046903165e-02,-3.042876097623821159e-04,4.429776686987572389e-41,-9.164816905659779035e-23,1.801272431676547593e-17,1.394337771840188225e+02,-3.663941029630839486e-06,8.337756229803685575e-06,1.992111985516745328e-36,8.647921534922917659e-20,1.191005197817654483e-14
4.800000000000000000e+02,3.000000000000000000e+02,4.800000000000003569e-02,-4.726745438292444257e-02,-3.051402224871580600e-04,4.429658370747244790e-41,-1.018595673282715055e-22,1.855479528218034387e-17,1.394337885433965312e+02,-3.663941659082440665e-06,8.337755869331584527e-06,1.992112625578010748e-36,8.647921532770989465e-20,1.191005197821172803e-14
