time,temperature,strain_11,strain_22,strain_33,strain_23,strain_13,strain_12,stress_11,stress_22,stress_33,stress_23,stress_13,stress_12
0.000000000000000000e+00,3.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,3.000000000000000000e+02,1.000000000000000021e-03,-2.945205479452054774e-04,-2.945205479452054774e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.035616394883997629e+02,2.173608357646298807e-06,2.173608359866745279e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+01,3.000000000000000000e+02,2.000000000000000042e-03,-6.260371729920398247e-04,-6.260371729920398247e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.884772604632887010e+02,2.174361657949434173e-06,2.174361662182159455e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+01,3.000000000000000000e+02,3.000000000000000062e-03,-1.025359161219646783e-03,-1.025359161219646566e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.392189783917951900e+02,2.176751483658803102e-06,2.176751500723372802e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+01,3.000000000000000000e+02,4.000000000000000083e-03,-1.462401582922722137e-03,-1.462401582922721703e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.709495978531043647e+02,2.176921934131360002e-06,2.176921959380260195e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+01,3.000000000000000000e+02,5.000000000000000104e-03,-1.925690272657998910e-03,-1.925690272657998260e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.894520982264792224e+02,2.176944805356185054e-06,2.176944837860186714e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+01,3.000000000000000000e+02,6.000000000000000125e-03,-2.406189400490742116e-03,-2.406189400490741682e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.992805377987722295e+02,2.176947001296175230e-06,2.176947012967991087e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+01,3.000000000000000000e+02,7.000000000000000146e-03,-2.896002373442992626e-03,-2.896002373442991759e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.044147994308379452e+02,2.176947054635181619e-06,2.176947088522408411e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+01,3.000000000000000000e+02,8.000000000000000167e-03,-3.390118551135685391e-03,-3.390118551135684524e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.073802458737208667e+02,2.176947025117669052e-06,2.176947049600146730e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+01,3.000000000000000000e+02,9.000000000000001055e-03,-3.886034313742733198e-03,-3.886034313742732331e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.094387015197689266e+02,2.176947084590386602e-06,2.176947098888031701e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+02,3.000000000000000000e+02,1.000000000000000194e-02,-4.382661791977738967e-03,-4.382661791977738100e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.111384524893261982e+02,2.176947110510462149e-06,2.176947115876829222e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.100000000000000000e+02,3.000000000000000000e+02,1.100000000000000283e-02,-4.879562602353958861e-03,-4.879562602353957994e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.127004440597114012e+02,2.176947200658891236e-06,2.176947205896021410e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
