time,temperature,strain_11,strain_22,strain_33,strain_23,strain_13,strain_12,stress_11,stress_22,stress_33,stress_23,stress_13,stress_12
0.000000000000000000e+00,3.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,3.000000000000000000e+02,1.000000000000000021e-03,-3.458296308245361879e-04,-3.458296308245362963e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.156277768797962580e+02,9.007778897784923799e-10,9.007773875760460847e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+01,3.000000000000000000e+02,2.000000000000000042e-03,-8.360492484562186567e-04,-8.360492484562188735e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.229630636611462364e+02,-1.655129949762468300e-09,-1.655142104969864469e-09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+01,3.000000000000000000e+02,3.000000000000000062e-03,-1.332598143156449311e-03,-1.332598143156449744e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.255513926359894441e+02,-1.663255574067823428e-09,-1.663273510241203290e-09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+01,3.000000000000000000e+02,4.000000000000000083e-03,-1.829314941099772834e-03,-1.829314941099773268e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.280137941784967381e+02,-1.663242663388353471e-09,-1.663250580666297829e-09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+01,3.000000000000000000e+02,5.000000000000000104e-03,-2.326036134459683914e-03,-2.326036134459684348e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.304728991585634503e+02,-1.663231637485940162e-09,-1.663236260524003640e-09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+01,3.000000000000000000e+02,6.000000000000000125e-03,-2.822757442844266423e-03,-2.822757442844266856e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.329319178701933595e+02,-1.696616505272863229e-09,-1.696615490459629783e-09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+01,3.000000000000000000e+02,7.000000000000000146e-03,-3.319478754238792788e-03,-3.319478754238793655e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.353909343243002183e+02,-1.697445454161561340e-09,-1.697463065074289457e-09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+01,3.000000000000000000e+02,8.000000000000000167e-03,-3.816200065712086441e-03,-3.816200065712086874e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.378499507193302804e+02,-1.697551537706287750e-09,-1.697532669119039550e-09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+01,3.000000000000000000e+02,9.000000000000001055e-03,-4.312921377187440945e-03,-4.312921377187441813e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.403089671128145142e+02,-1.697493456562226832e-09,-1.697507263226372132e-09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+02,3.000000000000000000e+02,1.000000000000000194e-02,-4.809642688662795450e-03,-4.809642688662796317e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.427679835062716336e+02,-1.683866115119447837e-09,-1.683875086241903851e-09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.100000000000000000e+02,3.000000000000000000e+02,1.100000000000000283e-02,-5.306364000138149954e-03,-5.306364000138150822e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.452269998997281277e+02,-1.669903779491499485e-09,-1.669908987998736105e-09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
