time,temperature,strain_11,strain_22,strain_33,strain_23,strain_13,strain_12,stress_11,stress_22,stress_33,stress_23,stress_13,stress_12
0.000000000000000000e+00,3.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,3.000000000000000000e+02,1.000000000000000021e-03,-3.755265136314059576e-04,-4.523531318864526161e-04,2.430657095669461524e-04,1.052515024911940188e-05,-1.844561096898048302e-05,3.872707961882041161e+01,2.069826046557921018e-06,-1.930164629126984721e-06,-2.515941351602379861e-06,2.399306986200500091e-06,2.577791011093566453e-06
2.000000000000000000e+01,3.000000000000000000e+02,2.000000000000000042e-03,-6.614586208259994092e-04,-1.154439797963167274e-03,6.504165918025902379e-04,-1.710154053222439569e-06,7.181351845310395996e-05,4.172237880703779922e+01,1.513108031181431556e-05,-7.497463306194163124e-06,6.762768042234412746e-06,4.089631508996660614e-07,1.251484782976985954e-05
3.000000000000000000e+01,3.000000000000000000e+02,3.000000000000000062e-03,-9.504801670884757258e-04,-1.864204569434580600e-03,1.040530748917127112e-03,-3.166857069990025629e-05,1.842211518527339838e-04,4.202579937354541784e+01,1.513112798479099297e-05,-7.497490971619669153e-06,6.762748434585574842e-06,4.089404708196298088e-07,1.251496314805256027e-05
4.000000000000000000e+01,3.000000000000000000e+02,4.000000000000000083e-03,-1.246320412491144954e-03,-2.568058365951223984e-03,1.424242676060880064e-03,-6.352621981283110568e-05,3.013240015310858630e-04,4.210228889371722971e+01,1.513112796702742457e-05,-7.497490994268218856e-06,6.762748431254905768e-06,4.089404619378456118e-07,1.251496315498104583e-05
5.000000000000000000e+01,3.000000000000000000e+02,5.000000000000000104e-03,-1.545327223391474792e-03,-3.268851700387491194e-03,1.806424535675400138e-03,-9.441135030641110439e-05,4.193876272312452563e-04,4.215225255888385902e+01,1.513093909855101060e-05,-7.496618023239420836e-06,6.762859211528748915e-06,4.100659412031859574e-07,1.251977266383992593e-05
6.000000000000000000e+01,3.000000000000000000e+02,6.000000000000000125e-03,-1.845868254631903528e-03,-3.968128420999848284e-03,2.188054242057509060e-03,-1.238343147209811763e-04,5.374053663273975837e-04,4.219781459550270597e+01,1.513104434724965586e-05,-7.496538573015243401e-06,6.763394722275606341e-06,4.095656818137172195e-07,1.251977569356396702e-05
7.000000000000000000e+01,3.000000000000000000e+02,7.000000000000000146e-03,-2.147257742795201287e-03,-4.666560929859944404e-03,2.569398980086184600e-03,-1.516984188882463248e-04,6.549281207528327969e-04,4.224231533952603002e+01,1.513109030426562640e-05,-7.496456367661608056e-06,6.763796474018590743e-06,4.091218950286190648e-07,1.251973841864123527e-05
8.000000000000000000e+01,3.000000000000000000e+02,8.000000000000000167e-03,-2.449180764528862547e-03,-5.364461409944087412e-03,2.950573929131358394e-03,-1.779953309615114985e-04,7.717177306978979107e-04,4.228643988502098239e+01,1.513110202511214197e-05,-7.496414188956634916e-06,6.763955850530578573e-06,4.088903393650866747e-07,1.251972300998424603e-05
9.000000000000000000e+01,3.000000000000000000e+02,9.000000000000001055e-03,-2.751477206341319467e-03,-6.061989210577096825e-03,3.331637523277657456e-03,-2.027339423707925101e-04,8.876438761687109602e-04,4.233037927360805952e+01,1.513111902307073819e-05,-7.496384638594477678e-06,6.764092069788674166e-06,4.087075669012563139e-07,1.251971335270926633e-05
