# time,temperature,strain_11,strain_22,strain_33,strain_23,strain_13,strain_12,stress_11,stress_22,stress_33,stress_23,stress_13,stress_12
0.000000000000000000e+00,3.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,3.000000000000000000e+02,1.000000000000000021e-03,-3.341579819264372609e-04,-3.341579819264372067e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.569669526248411273e+02,-2.412425077411017860e-11,-2.412043893611215406e-11,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+01,3.000000000000000000e+02,2.000000000000000042e-03,-6.799560678061801651e-04,-6.799560678061801651e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.029167235546637471e+02,-5.197255256370048038e-11,-5.197676837542797301e-11,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+01,3.000000000000000000e+02,3.000000000000000062e-03,-1.039212197392216800e-03,-1.039212197392216583e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.361286604094326549e+02,-4.740766806898832897e-12,-4.708234670192101845e-12,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+01,3.000000000000000000e+02,4.000000000000000083e-03,-1.417887057494652105e-03,-1.417887057494651888e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.509610636064818436e+02,1.814828079482744272e-10,1.815073742347794727e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+01,3.000000000000000000e+02,5.000000000000000104e-03,-1.822704938918624350e-03,-1.822704938918624134e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.410494939735059461e+02,4.944821331911986029e-10,4.945045371448908433e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+01,3.000000000000000000e+02,6.000000000000000125e-03,-2.256801278062117288e-03,-2.256801278062117288e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.034263085562639617e+02,6.718542672613618538e-10,6.718441460307937943e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+01,3.000000000000000000e+02,7.000000000000000146e-03,-2.715998004243652154e-03,-2.715998004243651721e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.420459878316925142e+02,6.977531242407294249e-10,6.977992900300197809e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+01,3.000000000000000000e+02,8.000000000000000167e-03,-3.191839298154481707e-03,-3.191839298154481273e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.649118364159312478e+02,6.992415475034086808e-10,6.992790488639325647e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+01,3.000000000000000000e+02,9.000000000000001055e-03,-3.677014255962705175e-03,-3.677014255962705175e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.789435138063466866e+02,6.795284369920384648e-10,6.795099240231028404e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+02,3.000000000000000000e+02,1.000000000000000194e-02,-4.167135064828382876e-03,-4.167135064828383743e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.882940182488607661e+02,6.797138967938511772e-10,6.796225013425312433e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.100000000000000000e+02,3.000000000000000000e+02,1.100000000000000283e-02,-4.659976919602052195e-03,-4.659976919602053062e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.950690940449387654e+02,6.793486792533963425e-10,6.792711346474602369e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.200000000000000000e+02,3.000000000000000000e+02,1.200000000000000372e-02,-5.154436904842801467e-03,-5.154436904842803202e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.003126339171452628e+02,6.800339487215197737e-10,6.798854192038416427e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.300000000000000000e+02,3.000000000000000000e+02,1.300000000000000461e-02,-5.649981261963964510e-03,-5.649981261963966245e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.045298322652972729e+02,6.844861205612673416e-10,6.843641486842244603e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.400000000000000000e+02,3.000000000000000000e+02,1.400000000000000550e-02,-6.146329600931752998e-03,-6.146329600931754733e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.079860740000640362e+02,6.881665515212631590e-10,6.880757491556366290e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,3.000000000000000000e+02,1.500000000000000638e-02,-6.643312338718066791e-03,-6.643312338718068526e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.108418668832724734e+02,6.913606215297463109e-10,6.912908301348608120e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
